,review,label
1248,Elif Şafak olunca büyük bir beklentiyle okusam da aradığımı bulamadım malesef. Ansızın ve bir sonuca varmadan biten kitap sonlaını sevmiyorum.,1
1249,Gerçekten okurken insanı zorlayan ve sabır gerektiren bir kitap. Ben sonunu hâlâ getiremedim.,1
1250,Tasvir kisimlari beni biraz siksa da cok fazla bu ogelere yer verilmedgi icin cabucak okunup kitaplikta yerini alan bir eser oldu benim icin... Insanin insansiz var olma durumunun sorgulandigi bir yapit...,1
1251,güzel bir kitap birazda acıklı,1
1252,"okuyun, okutun... çok güzeldi..",1
1253,çok hoş bi çırpıda okunabilecek bi eser tavsiye ederim,1
1254,Güzel ama yer yer sıkıcı,1
1255,Herkes tarafından tavsiye edileb bir kitap olsa da arkadasimin 2 aydir bitirmeye calistigi bir eser,1
1256,Güzel bir kitap ilk üç bölüm güzel ve sürükleyici. Son bölümde güzel ama ilk üç bölümün gölgesinde kalıyor bence olmasada olur. Bütün olarak bakıldığında okuması gayet keyifli bir kitap,1
1257,dil çok iyi olmasına rağmen nedense ben konuya giremedim sanırım kısa olması isabet olmuş,1
1258,Bunu okuduktan sonra devamı olan 'Güneşi Uyandıralım' ve 'Delifişek' i de okumalısınız.,1
1259,baslarda cok güzel bir pastoral roman. sonuc pek iyi olmamis. Eudipus komplexsinin dogu versiyonu,1
1260,"Evet,güzel bir kitap.Tutkulu bir aşkı çok güzel ifade etmiş yazar.Ama bu kadar abartılmaya değer mi?Bence hayır...",1
1261,"olağanüstü bir hikaye, içinde herkes kendine bir pay biçebilir.",1
1262,"Dili çok argoydu. Argoyu pek bilmediğimden kitabı erkek kardeşimle okumak zorunda kaldım. Yine de İş Bankası'nın yayınlarına güvenebilirsiniz, keyifli okumalar.",1
1263,Olumlu yorum okuyarak ve aldığı ödüle bakarak aldım ama aynı bir çocuk kitabıydı hayal kırıklığı oldu,1
1264,"eh daha sürükleyicisini okumuştum. baş karakter ve karısı, ilişkileriyle kitap boyunca iç karartsalar da okunuyor. sanıyorum yazarın ilk romanı. bir daha alır mıyım? bir süre için hayır. ama yazarların tek kitabını okumak genelde sağlıklı sonuçlar vermez. dediğim gibi ilk romanı olduğundan belki diğer eserlerinde seviye yükselmiştir.O sebepten bir şans daha vereceğim john'a:)",1
1265,Her okurun içerisinden farklı b ir mesajı alacağını düşünüyorum. Sade bir okuma oldu genel olarak 1001 kitap listesinde yer alan kitaplardan biri,1
1266,"Yazarın öteki kitaplarına kıyasla bu biraz daha romantik, biraz da Türk filmi havasında gibi geldi bana...",1
1267,Hafif bir kitap ancak mutlaka okunması gerektiğini düşünmüyorum.Vakit kaybı değil saatinde bitiyor alınabilir.,1
1268,Okuduğum ilk Franz Kafka eseridi ama cok beğenedim üzerinde cok düşünülmesi lazim... vermek istenilen mesajı tam alamadim diyebilirim ve akıcı değıl ağır ileriyor. Bide almanca okucam bakalim ceviride mi sıkkıntı var ama genel olarak ahmet cemal in cevirişi iyi diye işittim.,1
1269,Böcek Kafka'nın ta kendisi. Bireyselliğin günümüzdeki değerini ve insanların nankörlüğünü tokat gibi yüzümüze vuruyor Kafka. Mutlaka okunmalı.,1
1270,Kısa sürede okunabilecek tek taraflı ve tutkulu bir aşk hikayesi. Okunabilir..,1
1271,Son bölümlerinin biraz beyin yaktiği güzel bir eser,1
1272,Çokta zevk alamadım 1984 tarzında yazılmış ama o ufuk yok,1
1273,okurken biraz sıkıcı geldi fakat filmi güzel olabilir.,1
1274,kafkayı ilk kez okudum ve belkide alışık olmadığım için kurgusuna anlam veremedim,1
1275,Bu kitabı nedense herkes beğenmiş. Tavsiyeler ve yoğun övmeler sonucu aldığım romandan istediğim tadı alamadım. Ne yazık ki beni etkileyemedi.,1
1276,"Kitabın ilk sayfaları su gibi aksa da ortasına doğru seyri değişmeye başladı. Anlatım olarak güzeldi fakat sonu ""son"" gibi olmamış. Yine de okunulası...",1
1277,Yazarın okuduğum ilk eseri anlatmak istediği konuyu sembolik bi nesne ile aktarmış.Biraz karisik buldum yalniz tekrar okunmaya değer,1
1278,Beklentinizi çok yüksek tutmayın,1
1279,"abartilacak herhangi bir noktasi yok.
genede guzel bir kitap.",1
1280,Beklentimi karşılamayan bi kitaptı konusunu çok basit buldum,1
1281,"serinin ilk kitabı fi'ye göre biraz tutuk kalan bir kitap gibi gelsede bana, okumaya değebilir.",1
1282,ZOR BİTİRDİM. BU YAZARI İLK OKUYUŞUM ÇOK FAZLA YORUM VE PUAN ALDIĞI İÇİN ALIP DENEMEK İSTEDİM ANCAK SANIRIM ANLATIMI VE YAZI DİLİ BANA GÖRE DEĞİL.,1
1283,Abartıldığı kadar güzel bir kitap olmamasıyla beraber bazı yerlerinde oldukça insanı sıkıyor fakat yine de çocuklar için de okunulabileceğini düşündüğüm bir kitap.,1
1284,"Livaneli kitap, şarkı gibi pek çok alanda ismini duyuran başarılı bir adam. Dilinin kıvraklığı sizi romana ister istemez bağlıyor. Tavsiye ediyorum.",1
1285,Sonu iyi bağlanmamış film gibi. Güzel ama sonunda pek tatmin olunmayangillerden. Zweig psikolojiyi bildiği için karakterlerin ruh hallerini iyi yansıtıyor ama kitaplarının sonu fos.,1
1286,Kırk değerli kural güzel bir üslupla dile getirilmesine karşın kitaptaki karakterler gerçeği yansıtmamakta...,1
1287,Kitabı yarım bırakmazsanız sonu güzel baglanıyor ancak tavsiye uzerine aldığım için beklentim büyüktü karşılamadı,1
1288,"Sadece okumuş olmak için okudum başlarda biraz sıkıldım ama 2 yerinde ""aaaa"" diye şaştım!! Okuyun..",1
1289,"Okurken insanı alt üst eden,duygudan duyguya sokan bir kitaptı.Etkileyici ve sıradışı bir kitap,öneririm.",1
1290,Başyapıt deniyor merakla okudum ama ne yazık ki benim hiç tarzım değil. Herkes aynı tadı alsa kitap zevki diye bir şey kalmaz.,1
1291,Sürekli klasik okuyan birine basit gelebilir. Konu ve dil bakımından gayet akıcı bir kitap.,1
1292,açıkcası pek beğenmedim. daha farklı bir şeyler bekliyordum :(,1
1293,"Bana biraz sıkıcı geldi, bitirmekte zorlandım.",1
1294,Konusu mükemmel fakat işlenişi tatmin etmeyen bir kitaptı. Okuması zordu çünkü betimlemeler çok garipti. Çevirmenden kaynaklı olduğunu düşündüğüm fakat tam emin olamadığım bir sıkıntı vardı kitabın dilinde. Çok büyük hevesle alıp hüsrana uğradığım bir kitaptı malesef.,1
1295,"Okuması zor, akıcı olmayan bir kitaptı benim için. Betimlemeleri saçma geldi çoğu yerde. Kurtarıcı yanı farklı konusuydu. Ve tabiki kitaplar :)",1
1296,"Kitabı okurken biraz sinirleriniz zıplayabilir, sakin olmakta fayda var.",1
1297,Kitap beklediğim gibi değildi,1
1298,Kürk Mantolu Madonna' nın yükselttiği beklentileri karşılayamadı.,1
1299,"bir çırpıda okuyup bitirilecek kitaplardan biri, kesinlikle okunmalı",1
1300,Kitabın ismi (olağanüstü ...) ve kapağı (iş bankası yayınlarının) kitabı okumadan önce daha etkili bir kitap olması açısından beklentimi yükseltmişti. Daha önce de Zweig'ın birkaç kitabını okudum ve okuduğum kitaplar arasında bende öncekiler kadar etki yaratmadı.,1
1301,hikaye olarak güzel bir eser olabilir lakin çok fazla betimleme yer alıyor bu da sanırım okurken yorabiliyor sadece beni fazla hitap edemedi diyebilirim.,1
1302,Yazar çok fazla farklı isim kullandığı için kitaptan kopmadan okumak zor oluyor. Ama güzel bir anlatımı var.,1
1303,İlber ortaylı eseri ve güzel kapak,1
1304,İnsanın yalnızlığı ile yüzleşmemesi pahasına göze aldığı sıkıntılarıda işliyor bence başka bi açıdan bakarsak. Çünkü Lennie pek tahammül edilecek karakter diil:) ama genede dost dosttur. Hayalleri uğurlarına yola çıkmaları örnek bir davranış.,1
1305,"Roman, burjuva yaşamı üzerine ciddi bir eleştiri. Esasında bir uyanışın dile getirilişi. Ancak yazarın anlatımı bana fazlaca romantik ve ağdalı geldi. Bu nedenle karakterin yaşadığı karmaşa ve şaşkınlıkları abartılı buldum çoğu zaman.",1
1306,kitabın çok beğendim diğer serilerini hemen alacam,1
1307,sonunda okudum. anlatım dili çok güzel ama ruh dünyama fayda sağladı diyemem.,1
1308,Beni çok fazla etkisi altına alamadı malesef. Çocukların da kolay kolay ders çıkarabileceği bir formda yazıldığını düşünmüyorum.,1
1309,Masalsı anlatıma sahip çok akıcı bir eser.Yine de edebi anlamda beklentiyi çok yukarda tutulmadan okunması gerekir diye düşünüyorum,1
1310,Bilmiyorum çok beğendiğimi söyleyemem,1
1311,Çok detaylı okunası... Ancak kaynak göstermemesi bence eksiklik.,1
1312,Zweig’in tahlillerini ve betimlemesi cidden müthiş. Ama bu kitabı bana satranç kadar etki etmedi ama genede stefen her kitabı okunmaya değer.,1
1313,Çok ağır bir kitap. kesinlikle dikkat gerektiriyor. Sabır da tabi..,1
1314,Orhan Pamuk' un okuduğum ilk kitabı sürükleyici,1
1315,Orhan pamuk un okuduğum ilk kitabıdır değişik wbor kitaptı ama iyi miydi kötü uydu anlamadım,1
1316,sakın ara vererek okumayın derim.ben fi çi yi önce pi yi geç çıktığı için 1 sene sonra okudum ve o zevki alamadım.,1
1317,"Orhan Pamuk'a karşı hep olumsuz bi önyargı oldu içimde. Hiç okumak istemedim... Pek çok kez bu kitabı listelerde gördükten sonra okuma kararı aldım. Gelgelelim yoruma: Kral Oidipus ve Sührab'ın hikayelerini harmanlayarak kahramanına yaşatmış Orhan Pamuk. Kral Oidipus ve Şehname üzerinden giden, efsanelerin ve efsanelere olan inancımızın hayatımızı nasıl şekillendirdiği üzerine bir örnekleme yapan bu kitapta altını çizdiğim güzel satırlar olmasına rağmen genel olarak sevemediğim bir kitap... Fakat sevemesem de hiçbir kitap boş değildir ve asla ""Boşa okumuşum."" diyemezsiniz. Size kattığı bir şeyler muhakkak vardır... Her ne kadar ""Okumanızı tavsiye ederim."" diyeceğim bir kitap olmasa da altını çizdiğim satırlar onu tekrar karıştırmama sebep olacak... Lakin Orhan Pamuk'tan okuduğum ilk ve son kitap olarak kalacak Kırmızı Saçlı Kadın...",1
1318,ilk kez John Steinbeck okudum bu kitabıyla. belki çeviriden belki de yazıldığı dönemin yazım anlayışından bana çok hitap etmedi. kısa bir roman. boş zamanlarda okunabilir yine de.,1
1319,"yorumları okuyunca kitaba çok hevesle başladım ama beklentim yüksek olunca beğenmek zor oldu sanırım, okumasam da olurdu dedim sonunda",1
1320,TOPLUM BU KADAR MI UMURSAMAZ OLUR DEDİRTEN BİR KİTAP,1
1321,kitap sanatsal anlamda bana ağır geldi ama gösterişli kelimeleri sevenler için ideal,1
1322,olaylar karşısında sinirbozucu bir umursamazlık var romanda.Çevresine dair gözlemlerini yazar ustalıkla yansıtmış.bana yusuf atılgan ı anımsattı tarzı,1
1323,"Kitabın eleştiri kısmında ""her ne kadar çocuk kitabı gibi dursa da"" diye başlayıp, büyüklere de hitap ettiğini anlatmaya çalışan bir kaç paragraf olsa da çocuk kitabı olduğu gerçeğini değiştirmiyor.",1
1324,beklentimi karşılamadı ama okunabilir bi kitap,1
1325,kitabi simdi bitirdim issiz bir adaya düsen cocuklarin serüvenlerini anlatan bir kitap kitap gercekten konu olarakda verilen anafikir olarakda gercekten etkileyici insan oglu cig sut emdigi gercegini bi kez daha gordgumuz karakterlele dolu cok akici bulmadim ama kitabin sonlarini bi solukta okudum,1
1326,"Ütopik eserleri seven biri olarak bilmiyorum belkide beklentiyi çok yüksek tuttuğumdan da olabilir aşırı beğenemedim, çok karşıma çıktı çok övüldü ama okurken keyif alamadım . Sonuçta kişiden kişiye değişir beğeni",1
1327,Black mirror izler gibi... farklı bir distopik eser ama abartıldığı kadar olmadığını düşünüyorum.,1
1328,okuldan ödev olarak verildi fiyatı uygun olduğundan buradan almayı tercih ettim,1
1329,"çok satanlar listesinde olmasını garipsedim. Sanırım ince bir kitap olmasından kaynaklanıyor. ""harika"" olduğunu söyleyemem. boş bir gününüzde okuyun bitsin. bir saatte okunur.",1
1330,okuduğum en psikopat kitap. çok rahatsız edici kelimeler var. tecavüz şiddet çok fazla. sonu dışında kitabı beğenmedim,1
1331,"Ben çok beğenmedim, dar bir mekanda geçiyor biraz kafa yormalı",1
1332,mutlaka okunması gereken kitaplar arasında,1
1333,Güzel sıkılmadan okuyabileceğiniz bir kitap.,1
1334,Arkadaşım filmini başarılı bulup sonrasında kitaptan çevrildiğini öğrenince kitabı da okumak istedi ve benim de bu süreçte kitabı alıp okuma durumum oldu. Okuduğum süre içerisinde eğlenceli buldum zaman zaman dramatik anlar yaşadım. Acaba Will buna ne diyecek bu çabaya nasıl karşılık verecek gibisinden merağım oluştu ve bir türlü kitabı bırakamadım. Final ise şaşırtmadı. Şaşırtmaması da benim için daha güzel oldu diyebilirim. Sonrasında filmini nasıl yapmışlar acabasında kalıp filme başladım fakat Emilia Clarke 'ı rolünde çok aşırı buldum açıkçası okurken hayalim daha kuvvetli ve daha hoştu filmi tamamlayamadım. Okurken kurduğum düşte kalmak istedim. Kitabın 2. cildini okur muyum bilmiyorum ama şimdilik bana bu yetti. Kitabı alıp/almama ikileminde kalanlara kesinlikle almalısınız ya da almamalısınız diyemem. Fiyattan yola çıkarak bence fiyatın düşmesini beklemekte fayda var.,1
1335,Konu itibariyle dikkatimi çekse de yabancı isimlerin havada uçması ve meraksiz bir girişi olmasından ötürü favorilerim arasında yer almayan kitap.,1
1336,Yorumlara bakarak almistim ama bana cok hitap etmedi,1
1337,1984 kadar olmasa da güzel bir kitap :) Kapağı sizi yanıltmasın aslında ciddi bir hicivdir kendisi,1
1338,Ruhsal betimleme sevenler için çok güzel bir kitap.,1
1339,yazarı sevmedim arkadaşım istediği için aldım,1
1340,Akıcı ve sürükleyici bir kitap ama sonunu beğenmedim.,1
1341,Güzel kitap ama beklentilerimin çok altında kaldı. Yine de boş vakitte okunabilir.,1
1342,"Çok akıcı değil, okumaya basladikdan sonra ne olcak acaba diye merak etmiyorsunuz, sırf aldım diye bitirdim.",1
1343,ilk kitaplarini okumadim ama kampanyayla aldigim icin cok ucuza geldi ve aldim,1
1344,Kitap popüler bir kitap ama ben umduğumu bulduğumu söyleyemeyeceğim.,1
1345,Kaliteli basım ve çeviriye sahip. Distopya seven biri olarak pek beğenemedim ama.,1
1346,Bu kitabı okurken ara ara sıkılıyordum. Diğer ütopik kitaplara benzer bir yapısı vardı. Çok kötü bir kitap değil ama çok iyi de değil,1
1347,Bu kitabını çok sevemedim açıkçası,1
1348,Kitap bana biraz ağır geldi. Elbette edebi dil diye birşey değil. Ordan burdan şurdan onlarca kavim olay örgü bi anda tek bir soruda bulunuyor. Karışık gibi geldi ne yalan söyleyeyim. Tarihle Bu kadar ilgilenen insanlar değiliz. Sonuç olarak daha az öğe verilmeli Ya da en azından açıklanmalı,1
1349,bana çok hitap etmesede ( masalsı olmasından dolayı)yinede güzeldi,1
1350,bana çok basit bir konu gibi geldi. betimleme konusunda iyi ama oda sıktı,1
1351,güzel bir roman ama zaman zaman ablatımı bedeniyle birbirine karıştırdım,1
1352,çok sakin sizi yormayacak bittigini sonuna geldiginizde bile anlayamayabileceginiz bir öykü,1
1353,Üzgünüm ama beğenmedim.Evet konu itibariyle güzel ama bir solukta okuyacağınız bir kıtap değil.Aynı etkiyi herhangi bir ırkçılıgı anlatan filmdende alabilirsiniz.Hatta daha fazlasını,1
1354,"Başlarda biraz sıkıldım, ancak yine de sürükleyici bir kitap.",1
1355,"İlk bölüm hayattan soğutacak derecede gereksiz uzun ayrıntılarla dolu. ilk bölümü sabredip okursanız diğer bölümler çok güzel akıyor. İlk bölümde tahammül edemediğiniz baş kahramanı daha sonra çok seviyorsunuz. Kitabın adının Otomatil Portakal olmasının hikayesi; yazarın bir yerde bu kelimeyi duyup çok beğenip bu kelimeyi kullanarak mutlaka bir kitap yazacağım diye karar vermesinden geldiği için, başlı başına bir baş yapıt olduğunu düşünmüyorum. Ancak evet hepimiz otomatikleşiyoruz falan. İkinci ve üçüncü bölüm son derece akıcı.",1
1356,ön yargılı aldıgım bi kitap dı ama büyük bi keyifle okudum,1
1357,Sonu önceden belli olan bir roman. Bir namus cinayeti ancak maktulün suçlu olup olmadığı belli değil. Okunabilecek bir kitap. Ancak yorumlardaki gibi muhteşem falan olduğunu düşünmüyorum.,1
1358,"Arkadaşım okuduğum en güzel kitap dediğinde okumam gerekiyor gibi geldi aldım ve okudum. HAYAL KIRIKLIĞI. spoiler uyarısı.


karakterlerin yaşadığı şey kesinlikle aşk değil...... kemal sapık adamın kleptomanın teki.

çok isterseniz okuyun.",1
1359,Yorum bırakmamış çok güzeldi.,1
1360,"nobelin; siyasi ve kültürel çıkarlar doğrultusunda şekillenen, okuyucu açısından belirleyici olmaması gereken bir olgu olduğu, kırmızı pazartesi, drina köprüsü ne nice eserde kanıtlandı.",1
1361,sanırım bu kitabı bir tek ben anlamadım,1
1362,Satın aldığım fakat bir türlü okuma fırsatı bulamadığım kitap :/,1
1363,"Kısa öykülerden oluşan bu kitabı yazarın diğer uzun hikayeleriyle karıştırmayın derim. Her kitaplıkta bulunması gerekiyor. Özellikle Kitabın son öyküsü olan Sırça Köşk, günümüz Türkiye'sini hatırlattı bana. Ne yalan söyleyeyim bir Kürk Mantolu Madonna keyfi yaşatmıyor bu kitap. Sabahattin Ali'yi daha iyi tanımak için okudum ve hoşuma gitti. Bi şahaser değil ama okunur.",1
1364,bilgi verici bir kitap fakat genel anlaminda Zulfu livanelinin sert dille elestirdigi konular beni rahatsiz etti,1
1365,"Zülfü Livaneli yine çok güzel bir roman yazmış, insanın içine içine işleyen. Keyifle okunası...",1
1366,"bırakın kötülüğü, iyiliği bile dayatmayacağız.
kalpten gelen sevgi,saygı ve iyilikler hakikat şeylerdir.",1
1367,Elif Şafak güzel yazıyor fakat bazı konularda tekrarlıyor bazı şeyleri... tüm kitaplarını okudum diyebilirim. kitabın sonu cok havada kalmıs. bazı yerleri de tekrardan ibaretti. sosyal medyada yaptıgı yankıya degdigini düsünmüyorum.,1
1368,"Sembollerin, alegorik anlatımın süslediği düşünsel boyutu yoğun olan bir eser.",1
1369,"Konusu biraz garip. Ilgi cekici, akıcı fakat yetersiz. Lakin okunmalı, zira insana nelerden kaçınılması gerektiğini özetler nitelikte bana göre..",1
1370,çeşitli oyunların yazdığı bir kitap,1
1371,"Üslubu alışıldığın dışında, rahatsızlık verici eylemler ve konuşma tarzıyla zor adapte olunan bir kitap. Konuyu kavrayınca ilerleyen kısmı merak edip, elimden bırakamadım.",1
1372,kitap daha vurucu olabilirdi. biraz yavan ve sıradan geldi bana.,1
1373,kitabı ilk başta içindeki argo kelimelerden bırakmak istemiştim ama belli bir sayfadan sonra hikaye akıcı devam ediyor. Baş kahramanla birlikte benimde sinirlerim gerildi,1
1374,yine zweig ve yine sancılar.. eserlerinde sanki hayattan parça parça kesitler sunmuş gibi.. fakat bu eserde geçen aşk değil; aşk böyle bir şey böyle bir hal değil.. bu eserde ifade edilen tutkular ve arzular neticesinde gelen şehvet.. sonrasında içine düşülen girdap ve çıkış yolu için kendini istenmeyen yollarda yürürken bulmak..,1
1375,"Mahkeme bölümü haricindeki yerleri sıkıcı buldum. Zorla 200lü sayfalara gelebildim. Ondan sonrasi fena değildi. Dava kısmı haricinde ise bir babanın evlatlarına nasıl iyi bir örnek ve idol olabileceğinin güzel şekilde işlenmesi hoşuma gitti. Fakat geri kalan kısmı sıkıcı, gereksiz detaylarla boğulmuş buldum. Dünyaca ünlü eser olması sebebiyle okudum. Neticede kitap bölüm bölüm akıcı, kitaplıkta bulunabilir.",1
1376,"Değişik bir kitap kötü mü hayır, iyi mi onada hayır, ortada bir kitap... Okuyunca anlayacaksınız...",1
1377,2. bolumden sonra daha anlasilir oluyor distopik tarzda yazilmis farkli bir eder,1
1378,güzel ama beklediğim kadar değildi,1
1379,Çocukların hayal gücünü genişletecek değişik bir kitap.,1
1380,Zweıg'ın mutlaka okunması gereken eserlerinden biri...,1
1381,kadınları anlamak içine,1
1382,kısa bir solukta kendisini okutan dili ve tasvirleri akıcı ve güzel olsa dahi ortalamanın üstüne çıkamaz bence.yazarın son kitabı olması ve sonrasında intihar etmesi merak unsurunu harekete geçirip sattırıyor bence . yolculuk esnasında rahatlıkla bitirebilirsiniz.,1
1383,Abartıldığı kadar güzel bir kitap değil.:(,1
1384,"Okuyun, okutturun. Kimi zaman okurken gözlerim yaşardı, kimi zaman hayran olduğum kişiye hayranlığım bir derece daha arttırdı. İyi ki okumuşum dediğim bir eser",1
1385,anatılan konu ilgi çekici ama abartıldığını düşünüyorum,1
1386,Psikolojik tahliller vs. derken bir çırpıda okunan kitap,1
1387,Oldukça zor okunan bir kitap olduğu aşikar. Araya başka kitaplar girmeden bitirilmesi nerdeyse imkansız. Ve bir kere okunarak anlaşılması da öyle sanırım. Tüm bunların üstüne gereksiz yüz sayfa da biniyor kanımca.,1
1388,ortalamanın üstünde,1
1389,Kitap konu olarak çok güzel. Ama çok fazla yazım hatası var. Çeviri iyi değil,1
1390,'Kederliydim ama onlara; ''yorgunum'' dedim',1
1391,Hocanın diğer kitaplarına göre içerik biraz yüzeysel kalmış ama iyi bir kitap.,1
1392,"Çabuk bitirebileceğiniz akıcı bir kitap, hikayenin anlatılış tarzını beğendim ama öyle abartılacak bir yanı olduğunu da düşünmüyorum.",1
1393,Çok rahatsız edici sahneler barındıran bir kitap müthiş bir distopya örneği ve sanki yazarın yazdığı dönemki kafa karışıklığı da kitaba işlemiş gibi geldi bana,1
1394,pek fazla ilgimi çekemedi. bana anlatıldığı beğenildiği kadar gelmedi açıkcası. tabi herkes her kitabı beğenecek diye bir şey yok...,1
1395,Fenomenim diyebilirim. Hasan ile Emir iki zıt karakterli kardeş Habil ile Kabil gibi ama sonrasında pişmanlıklar vefalar geliyor.,1
1396,Beklentilerle okumama karşın biraz sıkıcı bulduğum bir kitap.,1
1397,3 adet çocuğun medeniyet kurma hikayesi. okunabilir,1
1398,kitap bitince huzursuz hissettim..,1
1399,KİTAP GENEL OLARAK AKICI AMA YAZARIN BAZI CÜMLELERİ SÜREKLİ VURGULAMASI SIKICI GELEBİLİYOR.YİNE DE OKUNMASI GEREKEN KİTAPLARDAN BİRİSİ,1
1400,Felsefe sevenler merak edenler için güzel kitap.,1
1401,Albert camu'nun okuduğum ilk kitabı.bundan sonra yabancıyı okudım. yabancıyla daha çok ses getirdi ama bu ondan çok daha başarılı bir yapıt.,1
1402,Fazla betimlemesi olan bir kitap ama ana fikir çok güzel,1
1403,"Abartıldığı kadar çekici gelmedi bana, ama yinede okurken çok sıkmayan orta düzey bir eser.",1
1404,sayfalar birbirine karışmış.ciddi bir dizilim hatası mevcut.ama kitap müthiş.,1
1405,"kitabın öncelikle konusuna bayıldım çok iyidi. dili hafif fakat derinlemesine işlenmiş bi konu dikkatinizi vererek okuyunuz. basım kalitesi kabul edilir. Cengiz Aytmatov okumaya devam etmemi söyledi adeta roman, öneririm...",1
1406,Akıcı bir dil ama diğer kitaplarının özellikle Serenad ın gerisinde olduğunu düşünüyorum.,1
1407,kitabın başı ile sonu arasında müthiş bir farklılık var.ne olduğunu anlamadan kitap farklı bir boyuta kayıyor. okunabilir mi?evet.klasikleri girebilir mi ?hayit,1
1408,"Gercek yasamla degisik bir bag kurup dusunduren, merak uyandiran akici bi kitapti.Tavsiyemdir.",1
1409,çok beğendim duyguların yazıya dökülmüş hali,1
1410,Beğeni konusunda abartıldığını düşündüğüm bir kitap. Konu güzel ama özet geçilmiş gibi.,1
1411,"okumaya başlayacağım, umarım felsefe nezlinde beni bilgiye doyurur",1
1412,Bence abartılmış bir kitap,1
1413,Öneri üzerin e aldığım ama beklentilerimi karşılamayan bir kitap olsa da yazıldığı dönemde argokelimelerin çok kullanılması nedeniyle ses getirmiş bir kitapmış,1
1414,Çok satan kitaplardan bazılarını ilk okuduğumda hatta ikinci ya da üçüncü okuyuşlarımda bile bir türlü kitabı sevemeyip yarıda bırakıp uzun zaman sonra tekrar okuduğumda sevmişliğim olmuştu. Sanırım bu kitap içinde aynı şey geçerli. Ben çok sevmedim ama bu kadar insan okuduğuna göre belki sizi çekecek bir yönü olabilir.,1
1415,bana hitap eden bir eser değildi ne yazık ki abartılmış bir eser olduğunu düşünüyorum,1
1416,Çok satanlarda olmasına rağmen bana hitap edememiş bir kitap.,1
1417,"Kitap ortalama olduğunu düşünüyorum. Güzel bir sonu var ancak asıl takıldığım nokta bu kitap neden 100 temel eserde yer alıyor? İçeriği küfür kıyamet ve KAdını bana sorarsanız belli olmayan bir şeyden sürekli ithamda bulunuyorlar. Bir kitap düşünün ki herkesin karizmatik ismi var george Curley vb. Kadının adı Curley'nin karısı olarak geçiyor Hoş birşey değil. Kitap bence +16 - +18 civarı bir kitap olmalı çünkü fazlasıyla küfür, yanlış kelimeler ve hayal kurma yanlışları var ona göre çocuğunuza okutunuz.(özellikle siz okumadığınız kitabı çocuğunuza okutmayın önce siz bir bakın içinde ne var :)",1
1418,Zweig'ın okuduğum diğer kitaplarına göre daha düşük bir temposu vardı ama okunabilir.,1
1419,"BİRİ AYTMATOV MU DEDİ,MÜKEMMEL",1
1420,"İlk defa bir kitap çok uzun süre elimde kaldı, ama yine de bittiğinde bir tat aldım",1
1421,"Zweig'in kült kitaplarından biri,okunmayı hak ediyor.",1
1422,Sabahattin Ali seven okurların okuması gereken bir kitap.,1
1423,Sabahattin Ali'nin bütün kitaplarını severek okumuştum Fakat bu kitap biraz sıkılmama sebep oldu sanırım hikayelerinin sonunun hep mutsuz bitmesinden kaynaklı..,1
1424,satrançtan sonra okuduğum 2.kitabı 2 side mükemmel değildi ama okunasıydı,1
1425,"Yazarın güçlü kalemini sevmeme rağmen, Okumakta zorlandığım, dili ve anlatımı ağır gelen bir kitap.",1
1426,"Güzel kurgu, kötü niyet.",1
1427,"İlk başta kitaba kendimi veremedim ama okumaya devam ettikçe, konular birbirini tamamladıkça anlamaya başladım. Bana göre bir solukta bitirilebilecek bir kitap değil ama okunması, kütüphanemde yer alması gereken bir kitap.",1
1428,içerisinde yoğun olarak argo ve küfür barındıran kitap,1
1429,"Acıkcası beklentilerimi karsılamadı,günlük konuşma dili ile yazılmıştı...",1
1430,klasik olması açısından önemli,1
1431,Bana biraz ağır geldi dili anlamakta zorluk çektim üzerinden biraz zaman geçsin tekrar okuayacağım,1
1432,"hikayeler çok akıcı, hiç sıkılmadan bir solukta okuyabilirsiniz",1
1433,LİVANELİ... O HEP YAZSIN BİZ HEP OKUYALIM.KESKE BİRAZ DAHA UZUN OLSAYDI.TADI DAMAĞIMDA KALDI.YINE HARIKA BIR ESERDI.,1
1434,"Romanın ilk bölümü sürükleyici ve güzel, ancak ikinci bölüm için aynı şeyi söyleyemem.Ama yine de okunması önerilir, bu kitaptan sonra yazarın diğer kitapları da merak uyandırıyor",1
1435,"Hikaye çok gerçekçi anlatılmakla beraber yazarın üslubu, kitaptaki karakterin iç dünyası, gelgitleri, karmaşık hayal dünyası ile okunması hayli zor. Kısa olmasına rağmen anlayabilmek için çok dikkatli okunması gerekiyor.",1
1436,çok çok başarılı fakat 1984ten sonra okunmaması lazım bence. çok benzer geliyor o zaman,1
1437,"Günümüzde rağbet gören yazarlar bunlar, kitaplarla erkenden tanıştığım, bu yazarlara hiç ilgi duymadığım için kendimi şanslı hissediyorum",1
1438,Akıcı bir roman olacağını düşünerek aldım fakat felsefe tarihini anlatan ders kitabından farksız.Meraklısına güzel,1
1439,listenin en başında görünce merak edip aldım orta seviyeli bir kitap anlatımı ve konusu basit geldi bana,1
1440,"lise döneminde okunabilecek, basit bir felsefe kitabı. felsefeye giriş kitabı olabilir",1
1441,kitabı okurken sıkıldım konusu çokta ilgi çekici gelmedi bana..,1
1442,İlk başlarda gayet iyi ilerliyor. Sonrasında sıkıyor,1
