,review,label
1161,"The locks on the strap will definitely hold your guitar with no fear of it falling on the ground. The biggest issue is that because they are giant plastic locks, they can get in the way if you're sitting down. (the strap is easily removable though) This is a great strap for the price, but I would probably recommend looking for something more comfortable.",1
1162,It's ok,1
1163,Nice solid product... Horribly slow shipping,1
1164,"Fairly good sound from the stock humbucker pickups, but if you put on some aftermarket ones, the sound will be even better.  The tuners don't seem to slip, but aftermarket ones would help.
Distortion and sustain perfect for some hard rock or metal music, but with volume turned down it is so-so.
The 'black satin' finish is flat black, like unfinished carbonfiber, but its easy to keep fingerprint-free.
As a first electric guitar for the metal guitarist or future shredder, this will beat a cheap Squier Bullet or Affinity Strat, or the cheaper Epiphone Les Paul models.",1
1165,Good for the price,1
1166,Except for being a Fender product I really can't say much because I bought them as a gift for a friend of mine!,1
1167,Regular sound,1
1168,VERY GOOD QUALITY BUT IT WOULD HAVE BEEN MORE COMFORTABLE IF IT WAS 1 INCH THINNER.  KIND OF AWKWARD TO PUT ON AND TAKE OFF.  THE FRONT RUBS AGAINST THE GUITAR AND CAUSES A SQUEAKING SOUND.  GOOD POINTS ARE:  VERY ATTRACTIVE STRAP AND EXCELLENT QUALITY.,1
1169,"While it doesn't have a quality fret board (it's just painted black), the sound of this violin is OK and the fact that it comes with a case is very helpful. The action was very high though and I spent more money on having a music shop adjust the violin and put quality strings on it than what it cost me to purchase it. Still, less than buying a true beginner violin.",1
1170,"The sound emanating from an instrument is always a subjective thing and depends largely on the person playing the instrument. However, with these strings I found that it was both a bit more difficult to play them (they seemed harsher than the strings that came with the instrument), and that the sound was louder but a bit harsher too.

I feel lukewarm about these strings because, although, they receive good reviews, they are not exactly the most stellar strings ever.",1
1171,"The Heil PR 40 takes a lot of gain to get it going, more than the ART Tube can provide, otherwise it's a great value for a dynamic mic than needs less gain.  I purchased an Alesis Mictube Solo and it did the trick, but minimally.",1
1172,"I wanted a small EQ pedal to go with my mini pedal board. The first one I tried was the Donner EQ. It was far too noisy to even consider keeping. Next up was the Mooer. It's not as noisy as the Donner and I don't think the Fender mini EQ's higher cost will equal a significant lowering of noise so I'll probably hang on to the Mooer. I'm using it along with a Joyo ""Gate of Kahn"" to tame the noise. My biggest beef with this pedal are the frequency sliders. Slide pots are supposed to have a linear taper to them. These sliders behave like Log taper pots at each end of their travel. In the middle section of their travel there is virtually no change being made to the sound. As you get to the slide's ends the amount of change in sound is HUGE so it takes a light touch to dial in the sound you want. Due to the amount of noise and the issue with the sliders I gave the pedal 3 stars.",1
1173,They shouldn't be so thick but do the trick.,1
1174,"First things first - this is not my first recording interface box. I have used a Yamaha Audiogram 3 for the past 7-8 years and have really gotten used to and enjoyed it. Have used it mostly with GarageBand, but also with Cubase and some other software. The limitation of that box is that you can only record one track at a time (i.e. one input device). I was glad to see that the Presonus Audiobox allows multi-track (i.e. two) recording.

Set up was pretty easy - although instructions were extremely basic and left most up to me to figure out. And, while it is nice to be able to use your iPad to record with, you do need an external power source, so found I needed to be near a USB-connected laptop/desktop anyway. That makes for a lot of cords and devices in close proximity. I have a Shure condensor microphone that works well with this box, so tested that with an electric guitar plugged into line 2. Recording was easy, but there are definite limitations. Anything beyond just laying down tracks and a bit of cut and pasting will need to be done on your laptop or desktop once you transfer the file recorded onto your iPad. I will try this box with some other software programs and see if I like it better - it just seems to be a little limited, and it is probably the limitations of the software environment that are prejudicing me towards having a less than glowing evaluation of the box itself.",1
1175,ok,1
1176,ok they work,1
1177,"They came crushed into odd shapes, that looks scary but it's okay.  The real problem is that they lower the voice volume! You can tell the difference between with and without one on.  Maybe kids will love them since they are colorful.  But you might want think twice before you buy.  I have to keep them because it's not worth the effort to return it.",1
1178,The pickups are very low output but everything fits like a glove in this strat I was putting together.,1
1179,"First off, things I like about these stubby picks:
1.  Comfortable to hold and feels solid.  Has a beveled edge which makes it great for fast attack.
2.  Easier picking--clear and articulate tone on steel strings. Gives good attenuation in low end- very punchy.  Might be good on heavier strings or bass guitars.
3.  Reasonably priced

My criticisms:
1.  The hard plastic does not give at all.  Strumming seems to produce more of a ""picking"" sound rather than a smooth tone on steel strings.  If you normally hold your picks firm, you will need to lighten your grip some to get a smooth strum.
2.  I normally use nylon picks and I'm not sure if nylon is porous, but with the hard plastic on these stubbies, I could feel the oils from my fingers build up on the pick.  Not a big issue but something I've never noticed with regular nylon picks.
3.  Pinch harmonics require you to hold the pick closer to the tip and I found that this becomes a little more challenging with the stubby tips.

I purchased these to experiment on my tone.  My guitars either have 9s or 11s strings, and these felt good on the 11s.  Not so much on the lighter strings.  Bottom line, plectrums are a personal choice and after using these for several hours, I always found myself returning to my old picks.  I may give their nylon version a try.",1
1180,"This is a fine stand for the price, but I was honestly surprised at how light it is. I honestly think On Stage might have been making these progressively lighter over the years and now offer a heavier duty one at a higher price. I do use this stand, but I wish I would have sprung for the heavier duty version and probably will in the near future. It works fine, just keep in mind it is not the heavy duty all metal construction stand of the past.",1
1181,Don't like the removable pad,1
1182,"It took me a long time to get used to this tuner - I have many different brands of orchesteral tuners but I found this one very  'fidgety' to use and very insensitive to the guitar's lower E string.
I now use it a lot more, as it is light and easy to stick in a guitar case - but only on only steel string acoustic guitars - it is hopeless on electric guitars.
The battery does last a long time too because of  it's neat timed shut off feature.",1
1183,"Well i had some really unrealistic expectations for this pedal; especially after seeing all the demo's on youtube and what not. Not to say that this item was a complete bust; just know what to expect from a $50 Pitch Shifter. it aint no whammy pedal, but it does the diggidy.

  Can't play chords sometimes. u try to make a G or something with the harmonizer and it sounds like a flanger pedal is being molested with a cinder block. the drop tune isn't very effective if you are already dropped to a lower key. im tuned to drop-c, so whenever i drop-tune THAT; i get artifacts from the jurassic! One thing i am looking forward to is adding the expression pedal, the box DOES have some nice sweep to the trem bar effect; but only at a fixed speed that you have to dial in. i would simply prefer to control the sweep myself; so if nothing else the pedal does give you options...

  All in all it's an alright pedal for $50. But if you want a real clean sound platform to use effects from; get the whammy. Especially if you don't like taking stuff apart. otherwise save the extra $150 and get this pedal. When you do; buy a real cheap wah and look up how to convert it to expression. the results may SHOCK you!!!",1
1184,"I needed new strings for my cello. The strings that were on the cello were D'Addario Kaplan D and A strings, and D'Addario Helicore G and C strings. After consulting with my cello instructor, I decided to replace all strings with the Kaplan medium tension set. Now, I am quite capable of restringing a cello. And everything went perfectly...until the 'A' string. It absolutely would not stretch beyond G# no matter how much time I gave it to settle in a little at a time. Finally it snapped. I can only assume a defect in the string since the older A string (remember same brand) was fine. These strings are expensive. This should not happen when you take the price and supposed quality into account. Now I have to cancel at least one lesson and hope I can get a new A string quickly. So yeah, 3 stars for 3 strings that are working.",1
1185,"It feels cheaply made, and the pop-filter mounting stuff is a bit finnicky.",1
1186,"It is what it is. It didn't cost much and I knew it was plastic but I wanted to experiement with something little to hold music. I can't imagine it will hold up long, as the plastic is cheap. It could be made much better and I would be willing to pay more.",1
1187,"Product works OK
Came with proper AC adapter (contrary to other reviews)
It's small & appears well made
My only complaint is that the unit has no gain",1
1188,"This mandolin is a beautiful instrument. It is soft, stirring, and easy to play. Even though the mandolin is a 100 star, I had to rate it a 3 because I would not reccomend buying it from amazon. My reasons:
1) It comes unassembled- and personally I don't want to pay someone to set it up after I've had to pay for the entire instrument
2) It is packaged in simply a box and a tiny thin wrapping of foam

Basically, my instrument arrived with the neck snapped, and the strings coiling off it. I had to send it back, and was very dissapointed to see the UPS had crushed the box (and even ripped a hole in it). While I do not at all blame amazon for my mandolin arriving destroyed, it was completely improper packaging for a 400$ instrument. I bought the same mandolin from the 'mandolin store' online, and it arrived in a free hardshell case.
Again, amazon is carrying a lovely instrument, however I do not reccomend buying it from this store.",1
1189,"I've seen the EBow around for years but only recently decided to take the plunge and get one.  Over the past several years I've been playing mostly acoustic guitar and other acoustic instruments, so I made a lot of inquiries as to whether this device would actually work with an acoustic instrument.  I was assured that it would.

And it does -- after a fashion.  I tried it with 6- and 12- string guitar, mandolin, bluegrass banjo, tres cubano, and mandotar (a 6-string mandolin tuned like an octave guitar).  I eventually got it to work on all of these instruments, though it worked a lot better on some than on others.  The mandolins were the worst; I could only consistenly activate the top two courses -- the wound strings, not at all.  12-string and tres worked after I found the right spot on the strings for most consistent activation.  The 6-string guitar worked moderately well, but the most consistent operation was obtained from the banjo.

Overall, though, I was disappointed.  Even on the banjo, it typically took anywhere from one to as much as five seconds before the string really began to sound, and playing a phrase on more than one string was impossible without significant gaps, while the new string built up momentum.  Probably this could be improved somewhat with practice, but the sluggish response makes me think that this device will be of only very limited use to me in certain very slow and deliberate styles of music.

Another thing I noticed was that the EBow tended to excite an upper partial -- usually the first overtone -- of the string, rather than the fundamental.  This happened regardless of whether the switch was set in ""normal"" or ""harmonic"" mode, although it did happen faster in ""harmonic"" mode.  Possibly this also could be improved with practice, but in three hours of working with the device I was still only averaging maybe one out of five times as far as getting any string to sound at pitch right off the bat.

The enclosed instructional material tells us that, on an electric guitar, there is a ""sweet spot"" over the pickup pole pieces, where the EBow will work both most quickly and with the most intensity.  Supposedly there is no ""sweet spot"" on acoustic instruments, but here I have to disagree.  On acoustics the EBow will definitely not work equally well anywhere on the string.  I found that certain harmonic nodes located between the bridge and the end of the fingerboard were most responsive and loudest; I couldn't get any of the instrument to sound with the EBow held near the bridge.

The enclosed instructional materials include a small CD with examples of the many amazing things the EBow can do -- on electric guitar.  Unfortunately, I can't see most of these happening -- rapid arpeggios, spicatto, ""flute"" sounds, etc. -- on an acoustical instrument.  I don't want to take too much away from this device; no doubt it really can do all the various things demonstrated on the CD, provided they're done on -electric- guitar. Although it does techincally ""work"" with acoustic instruments, it doesn't work well enough with them for this to be an advertising point for the EBow.

And one last caveat:  for a $100 accessory, the EBow isn't really built that well.  The plastic construction was expected, although something heavier-duty -- like ABS -- would have been better, and the battery compartment cover stays in place with a single plastic tab, that I can see breaking after the second or third battery change.  I get the distinct impression that if one dropped this device while on stage, one had better have a backup, because I doubt it would survive even a fall from waist height, intact.

Bottom line: If this had cost maybe $20-$30, or if I had intended to use it primarily on electric guitar, I would have given it a better review.  But at $100 its usefulness on acoustic instruments is too limited to justify the cost.",1
1190,Meh  .  .  . hard to tell if they do any good,1
1191,"They are 3 day after strings. They play better 3 days after you put them on then the first day. They get a bit ""noodley"" for me, but if you have a strat, they are great bridge strings.",1
1192,"Was a little tight, had to re adjust, but no problems so far.",1
1193,"OKay, but wish the plastic was tougher.",1
1194,top end broke off after a few times.,1
1195,"It shakes a decent amount when you play, but it doesn't effect the sound too much.",1
1196,"Kyser is one of the largest capo brands on the market, and quite possibly the most popular quick-release spring loaded capo. Professionals and novices use them alike because of their reported easiness and functionality. Because of their reputation, I picked up one a couple years ago to use as an alternative to a micrometer capo. Today, I just about never use the Kyser. Here's why:

From day one, the Kyser was always extremely stiff. While it's no secret that the springs on these need a certain amount of use to break in, the spring today is still not much better. When placed correctly, the capo generally keeps good intonation. However, I've found that it often takes several re-positions to get the right sound. The capo works good at capo 1&2, but will almost guaranteed pull the strings out of tune at capo 3 onwards. If the capo is pulling the strings so much as to majorly de-tune them (more than a half-step over time) imagine what it is doing to the frets for wear? The Kyser may be the quickest and easiest capo to change, but the bottom line is that it's tension is alarmingly tight and has the potential to damage the neck over time. If you're working off a cheaper guitar that you don't care too much about, the Kyser is no doubt the easiest and most convenient capo choice. I would by no means recommend this capo if you are using an expensive guitar due to it's tendency to over-exert pressure. Capos like the Shubb or G7th offer you the ability to adjust tension while still retaining much functionality ease. For expensive guitars, I'd spend a couple extra bucks and check out one of those. Happy playing!",1
1197,"I ordered and received a Kratt pitchpipe and it was received promptly.  I am not completely satisfied with it because some of the notes don't sound properly, but most of the notes do sound okay, so that's enough to give me what I need.  I did not want to go to the trouble and cost of returning the item.",1
1198,"I didn't realize the outside was ""plastic""..  works fine thou...",1
1199,"For the price, ok, but you should think on buying a standard size guitar, this tunners doesnt hold the tunning pretty well, and the pickup are low budget ones. And the amp is a crap.",1
1200,About what you expect from a cheap Kazoo,1
1201,"I thought this was a great deal when I purchased it since it came with a free stand, and cable.  However after receiving the items I realized that I should have just purchased the microphone by itself.  There's absolutely nothing wrong with a sm57, however the combined mic stand and cable are pure garbage.  The cable is very cheap grade mic cord, with horrible switchcraft knock off connectors.  The stand is absolutely miserable.  The metal is cheap and seems like it will break very very soon, the legs do not stay out by themselves, (have you ever tried setting up a stand with one hand when the legs are constantly falling?)

Stick with buying just the mic.",1
1202,"This stand would appear to be a professional grade boom stand. However, I have found that this is just a cheap knock-off. The boom stands that I bought do what they're supposed to do in a certain way, but not without the help of adding weight to the legs to keep them from falling over. The boom stands are also much shorter than I was really expecting. In my included photos, you can see their height compared next to a standard size door. They work, but you get what you pay for and later I will need to move up to more professional boom stands to hold my microphones over my drums.",1
1203,"...used on this strap.  It's embroidery on a nylon strap, but attractive enough.  Made in Canada, so a chance to have some small item not coming from our masters in China...",1
1204,The fixture works like it should but its very basic. Be prepared to have replacement bulbs on hand. The likelyhood of them arriving with bulbs intact is about 50/50.,1
1205,I'm not sure how I feel about this. It works. It's functional. But it's just designed terribly. The knobs are hard to turn unless you have child fingers. It's imposible to make it look neat while wired.  The out put i/o and input i/o are on the same side. It's just poorly designed.,1
1206,Great Buy!,1
1207,adequate,1
1208,"HAVING JUST AGAIN REPLACED ANOTHER OF THESE D;ADDARIO STRINGS ON MY BANJO, I CAN'T SAY I'M TERRIBLY PLEASED WITH THEM.  I THINK I CAN FIND A BETTER BRAND FOR STRINGS FROM NOW ON.  THAT INCLUDES STRINGS FOR MY GUITAR AND BARITONE UKULELE.  IT'S JUST A MATTER OF TASTE.  THESE JUST DON'T DO IT FOR ME.
.",1
1209,"I don't know what more you could ask for at this price point. The materials aren't top notch but it gets the job done. I bought this setup to test my hand on my first project guitar and this suited my needs. The holes don't align perfectly on my Jay Turser, but I didn't expect them to. The pickup mounting is pretty flimsy but it definitely sounds better than I expected for the price. Great option if you're looking to change up your cheap Strat-type guitar's look or sound.",1
1210,cheaply made cables in mhy opinion if you cannot afford to by good cables and this is how far your money can reach fine otherwise waste of time,1
1211,they are sturdy and hold the guitars well,1
1212,"Cheaply made, but nice!",1
1213,I am a cajon player and this shaker definitely adds a depth to my sound. But I have to use tape to prevent it from falling off. It is very inconvenient to be removing and putting on tape in-between songs.,1
1214,"Guitar leans back too far but otherwise this a good value. The ""footprint"" required to place a guitar on this stand is rather large, you can't place it as near a wall as you might need to but if floor space isn't a problem for you then this is a good value.",1
1215,cheap pot metal screws....Fender junk,1
1216,"I have to disclose that I'm a bit of a Joyo rube, as evidenced by the nearly dozen or so of them I now own.  So given that I bought the pedal, and am generally very happy with it, it pains me to give anything other than a 5-star review.  Still, they can't all be 5* pedals, so I think a 4* rating is more appropriate for this pedal that does one specific thing pretty well, but nothing else.

My biggest gripe with the Plexi Drive isn't with how it sounds, but more with the fact that it's a sound that's readily available on dozens of other pedals, even those under $100.  In terms of gain structure, it reminds me a little of the MXR '78 Badass Distortion, except that it isn't as hot/bright, and it offers a little more gain.  Users of this pedal will find that it depends heavily on the quality of your amp's clean tone, which becomes increasingly true as you use dirtboxes with less gain/saturation (which tends to smother or ""hide"" the underlying tone).  For this reason, subjective opinions on how it sounds may vary from rig-to-rig.

But all that being said, the pedal does rock.  Turn it on over as clean a tone as possible, and you can hit crunchy power chords with good mid-range punch and clarity.  It also has a nice low-end presence that some other distortion pedals lack.  The tone doesn't behave differently by changing the amount of gain, however.  You get that vintage Marshall crunch with low gain settings, and then the same tone with more saturation as you turn it up.  It does pair well with a good overdrive, such as the excellent Joyo Sweet Baby OD.  Not necessarily good or bad, it just ""is"".

The build quality is good enough for most people, but certainly not to the level of a BOSS, MXR, or even some Biyang and older Joyo pedals.  Everything works great now, but I wouldn't be surprised if some of these Joyo switches fail in 5-10 years.  At this price point, though, that's not an unreasonable risk to take.

It was easier to purchase the Plexi with the prices falling to the $35 to $45 (U.S.) range, as opposed to nearly $60.  But unlike the other Joyo products, which offer boutique-caliber clones, the Hot Plexi didn't ""blow me away"" as a unique value.  But it sounds great, dials in simply and reliably, and is cheap, all of which make a great option for budget players or dirtpedal-obsessed hobbyists (raising hand).

UPDATE (09/21/2013) - Re-visited my review; going to revise it to 3 stars, as much as that pains me.  Perhaps I'm being too hard on this pedal but for me, the number one rule for any distortion box (and especially on specifically dedicated to hard rock, aggressive, distorted Marshall tones) is this: It can't get QUIETER when you step on the pedal.  The whole point of distortion pedals is that you need it to be on unity gain or INCREASE your volume easily.  I have this turned all the way up, and it's barely at unity gain on any setting.  That's unacceptable.  Did the side-by-size with the MXR '78 Badass again, and while the Hot Plexi has a great sound (arguably) even better, it's not useful to me once you perceive it to be ""weak"".

This is not true example of the Joyo lineup, many of which are great products and have TONS of power on tap.  The Crunch Distortion and Ultimate Drive have absurd amounts of output.  This Hot Plexi is simply a near miss, and a slight disappointment.",1
1217,Not a great fit...a shure mic sits too low in it...almost to the ball.. Don't recommend it,1
1218,"You'd be much better off with some nice bookshelf speakers.  I'm pretty disappointed with these, they have a poor low end, the run alarmingly warm, and they clip and distort with any significant low end passing through.  The highs and mids are actually pretty awesome, sound great for my studio gear, but there's no bass at all.  They have some good qualities too.  They're made very well, and have lasted over a year so far with no problems.",1
1219,"Actually a 400 watt machine, not 700.
Long wait between fog output.
Better of spending a little more and getting more fog output and shorter cycle times.

This may be fine for most consumer applications (house parties, halloween) but not much more than that!",1
1220,Seems to work good not quite what I expected the signals coming out of the cable are mono so not really the quality I really wanted,1
1221,Don't forget to read the description and sizes. I thought this was bigger. Now I just have a random small case. lol,1
1222,"I recently purchased this kit thinking that it would be a handy thing to have. As it turned out, it was more of a nuisance than a convenience. Here is a break down of the pros and cons.
PROS:
  ~It is has a range of products.
  ~It comes with cleaning cloths.
  ~The fret board cleaner and ""deep conditioner"" seemed to work OK.
  ~The fret board does look better after applying the deep conditioner.
  ~The only thing worth keeping is the guitar cleaner. It does a decent job of doing what is says it will do.
CONS:
  ~As I had read in another review, the cloths do ball up when buffing the wax.
  ~Not sure why, but the wax was rather strange. It did not buff out like other waxes that I have applied to the finish. Another thing about the wax: it
  seemed to me that there were more scratches in the guitar's finish AFTER applying and buffing the wax than before.
  ~The micro cloth for cleaning the frets did work, to an extent. But not as well as lightly brushing them with some mild steel wool. It was also
  use with out hitting the fret board.
  ~Listen to the other reviews. The ""fret board cleaner"" did seem like a mild acetone or other similar cleaning product. It dried out the fret board
  horribly. It did clean it, however (or so it seemed; it might have just been removing the stain on the fret board. I'm not really sure).
  ~The bottle with the fret board oil was a pain in the rear. It has a pressure activated nozzle capped with an applicator sponge. It did not work at
  for application the fret board. I ended up pulling the sponge applicator off so I could daub the oil onto a paper towel and spread as I pleased.
  ~The cleaning cloths that come with the kit are of poor quality. They are obviously of a cheap material and of poor cut.
  ~I tried the string cleaner, but quickly ditched the idea. After it dried, it became sticky. Not the best thing in the world.

Overall, I would not buy it again, nor would I recommend it to a friend. I was rather disappointed with the quality of the products. But, you do get what you pay for. Thankfully, I will be able to return to my normal guitar maintenance products this month.",1
1223,Doesn't fit quite like it's supposed to. But the color and quality is high.,1
1224,"I have an Ovation 12 String and when it was time to replace the strings I decided to try these.
I usually use Martin Marquis Bronze wound and wanted to try soemthing new.
With their claims of lasting much longer I said OK, let's see.
Well, the longer lasting strings are due to a clear coating they spray onto the strings.
I must say that this process slightly clouds the overall clarity of sound,
especially the high's. In all honesty, I am not sure I would buy these again -
especially at double the price of regular strings.

THANK YOU FOR READING ANOTHER ONE OF MY REVIEWS I WROTE FOR AMAZON. Take Care & Be Well, the WebbMan :)",1
1225,"not high quality, but has cut dolphin detailing on the tuners, just as described, works like it should, good or begginers",1
1226,The light looks nice but when I tried using the DMX it did not respond and that is why I give  it a 3 otherwise a 4 or 5 would be the score..,1
1227,OK,1
1228,I guess it keeps the top surface free from sweat but seeing it is imported from India it is way overpriced.,1
1229,decent for the money,1
1230,"I would say that this box is fine for light-duty applications.  If you plan on mounting heavy gear in it, look elsewhere.  Note that I am a guitarist/keyboardist and not a DJ, so my needs may be different than DJs in terms of the gear used on a gig.  I need to haul a mixer, power amp, Eleven Rack, power conditioner, and effects units.

My primary objection is that there are no ""real"" rack rails (i.e. metal rack rails).  The rails in this box are made of heavy plastic and are molded into the construction.  Screws are provided, but they aren't standard rack screws.  They are more like wood screws so that they can dig into the plastic holes in the ""rails"".

My unit wasn't wide enough at the top and bottom to provide a proper fit to my gear.  In the middle, the ""rails"" tend to bulge inward.  I got my gear in, but it was a bit of a chore.  I had planned to mount my Mackie 1202-VLZ3 on top and everything else on the bottom.  Given the poor quality ""rails"", I did not think that my heavy RAMSA power amp would work well in the upper portion of the lower rack.  I could not fit it into the very bottom rack space because of the inconsistent construction of this unit.  My recommendation is to place all of your gear before screwing it all in to allow for the flexing of the ""rails"".

In the end, I mounted the mixer up top and the power amp behind it.  This did not leave room to attach standard 1/4"" plugs into the back of the mixer, so I will have to buy some right-angle patch cables to make everything fit.  The lower rack holds a Sonic Maximizer, power conditioner, and an Eleven Rack with room to spare.

There are some things that I like about this box.  For one, it's not that heavy and it's quite durable.  With my gear in it, it is  quite a load and the handles work well for two people to carry the box.  The cover is light and will only protect against dust and light hits, but it works well for what it is.  If you need a hard cover, move up into something else.  For the low price, this works fairly well as a light-duty unit.  If you are playing out a lot, invest in a better box.  I plan to move into something else and keep this in my studio to sit on top of another rack unit.  It will work very well in that application and the  light cover is perfect for keeping dust out of pots and faders.",1
1231,"I purchased these to use with rocksmith, and I'm somwhat satisfied.  After a few weeks the color starts to come off of these.  It leaves some colored powder on your guitar, but it doesn't stain the guitar, which is something I was hesitant of when purchasing these.  I should also point out that the purple high e string isn't very bright, so if you're in dim lighting it might be hard to see based on what your fretboard looks like.",1
1232,Exactly as described,1
1233,the arm is a little weak.,1
1234,ok but it makes the horn sound like you stand behind a curtain,1
1235,"Pros:
CVG Mics can be plugged in directly.
Solid, will not tip over with Shure CVG-12 Mic.

Cons:
Takes up a good amount of space on the Desk/Podium.
The cable is hard wired.  I wish the cable was detachable.  Bummer.  We could use this at many venue, only if we can use a short TR4 to XLR Cable to hang a Wireless Transmitter off this.",1
1236,Works great as a light wt carrier.,1
1237,Does what it's supposed to but I don't care for the feel.,1
1238,Wanted to try the different gauges.  D'Addario is still the best.,1
1239,doesn't fit all guitars,1
1240,"I purchased this along with the smaller and less expensive Makala soprano ukulele. Surprisingly, the soprano pineapple sounds both louder and sweeter than this concert uke. Go figure!",1
1241,"Not professional Quality in the build,just something to start up with if you are on a low budget.",1
1242,"This tuner doesn't seem as sensitive as others that I have used, but it works at a basic level and was inexpensive.",1
1243,"Worked some, but did not eliminate the entire hum...had to return it and looking for another solution..",1
1244,"feel very light compared to some other ""medium"" strings I use.",1
1245,"The cloth material used isn't as slick as I'd like, making the strap grab onto clothing.  The plastic fittings are extremely rugged and strong (I don't think they'd ever break), so much so that I'm a little worried when I hear one smack into my guitar.  All in all, it's just a strap that works fine and is a bit overpriced.",1
1246,"Works well, some minor static a few times but gets the job done.",1
1247,Maybe a little over rated.,1
1248,"The design itself is clever, but the plastic construction is too flimsy to suit my needs.",1
1249,As described.,1
1250,I purchased these strings because the used guitar that I bought from a friend had them on it already. I needed to replace some individual (broken) strings and I was a bit rough on the old strings. I've gotten used to using Gore-Tex type strings which are much more durable. These have a good feel and tone though.,1
1251,for bass not so good on E and lower,1
1252,About what you would expect for the $. I basically use just for my Beat Buddy drum pedal. Not Deans best attempt.,1
1253,"Good quality, good for making drum beats, the melody sounds are limited, though",1
1254,"I'm a little disappointed with the sound.  Just wasn't a good fit for me.  I think the quality of the cymbals are good, but the sound is a little off for my taste.  Cymbals probably need to be heard prior to purchase.  It's a matter of personal taste.  My problem, not the cymbal.",1
1255,"I wanted something that allowed me to play my ukes without pressing them against my body while standing and playing.  It works, but feels a bit awkward.  Takes some getting used to.",1
1256,"It works, but the cord is very short!!!",1
1257,It seems ok.,1
1258,"I mod/build guitars and have been playing for 30 years. I also perform live almost every weekend.
I bought a set of these..but they are the red/black zebra humbuckers..same pickups, though. Mine were labeled as HMV brand. From researching,it looks like many beginner guitars have these stock loaded. For under $20, I figured they would at the least make cool refrigerator magnets..lol. The neck measured in at about 7.43k, and the bridge at about 14.3k. Ceramic magnet driven. They are a little on the light side as far as weight, so not sure what gauge the coil wire is. They are wired with single conductor wire...if you want to coil tap, you will have to operate. No excess wax. The pickup rings did not line up with stock Epiphone rings(Epiphone slightly longer by about 1mm). The pickup rings are flat..not curved. These are installed in a poplar bodied Ibanez Jem copy, three way switch, 1meg pot..no tone control). The neck sounds surprisingly good! The bridge is pretty good too, but slightly muddy. (Thinking of popping a ceramic 8 magnet to bump the highs up). I predict that these would be dark sounding in a mahogany body and or with a 500k pot. Overall, I am thoroughly shocked that these pickups sound as good as they do. They are one-dimensional, but get the job done just fine. Mine were built just fine, but at this price point I would be concerned about the consistency of future sets. As far as build quality, I would directly compare these to stock Epiphone humbuckers...without the amount of wax that Epiphone uses. Tone seems a little more clear and bright than Epiphone, as well. I would buy them again for a cheap fun build...or at least until you find out what ""flavor"" pickup a guitar wants. Shoot, get these, a spool of pickup wire and build yourself a set of hand-guided scatterwounds for cheap!",1
1259,"Mine sounded muddy and I had to return it.  Also, its a single tone MIDI converter, which means it will only play sound for 1 note on 1 string at a time.  Not very useful...",1
1260,"Ends up, the only thing I've used was the windscreen & the case. The handle makes a lot of handling noise. I tried applying some foam rubber & it still is noisy.",1
1261,"have not used it a ton but it seems to be better quality as an effect than most other behringer pedals i've tried out.  the fact that it's a stereo pedal is very nice and it does have great flexibility....but i hate the knobs on their stuff....very cheap/cheesy and hard to grip.  the pots are kinda sticky too.

Would i buy it again, if on a budget and really needed a 'verb...yes.  but for $120 you can get a TC Electronics HOF....aluminum chassis, programmable....very high quality programs to start with....last for years.

would i recommend for a beginner....sure.  $50 is a lot to spend on this stuff for some people.",1
1262,This cutter is good. It a nice tool for someone who really doesn't change strings everyday.,1
1263,"It does its job, But I thought this was a sparkly, shiney pearlecent green color, Its a flat dark earthly green instead. It works well though.",1
1264,ONE UNIT IN FOUR FAILED IN ONE HOUR.  THE LIGHT WORKS BUT STOPPED MOVING.  TOO MUCH TROUBLE TO SEND BACK.,1
1265,"I started playing with these strings but trust me, if you have planned on playing metal, choose Ernie Ball Strings over these. Ernie Ball strings are the best for metal!",1
1266,The part the locks in the iPad is crap. I've broken several of them and had to glue them together. Bought 3 but will not be buying another.,1
1267,does intended job. its ok.,1
1268,Poor quality. Not a sturdy one. Came totally bent.,1
1269,kind of flimsy,1
1270,"For one I received different bottles than what was advertised. Two, some of the liquid in the string cleaner bottle got loose and smeared ALL the ink right off the labels, so I had to smell the products to find out which ones were which. Probably will not buy from seller again.",1
1271,"It just looks and feels like an inexpensive tuner. Not sure of its accuracy so I use my old one. It is small, easy to use and doesn't take up much room in my case.",1
1272,Jack was bent in wrong position and amp cord kept falling out.  Bent back into place but every once it bends again.,1
1273,It works.,1
1274,nice light  repeating designs get old  needs to do different sound active mode does not seem to work very good mine had a burnt led bulb,1
1275,"Unfortunately the Grovers did not even come close to fitting my Dean Guitar without major drilling because the diameter of the tuning pegs were much too large! I read many of the reviews on the Grover 102C Rotomatic tuners and most of the comments were favorable. I had to give only three stars because they did not fit my guitar! Since the head of the guitar could have caused more serious damage and weakened the head not allowing proper tuning of the guitar! For the right fit they probably would have been an easy 5 star, as they seemed to be well made!",1
1276,Happy with purchase what I expected.,1
